timestamp_ms,app_rss_kib,renderer_rss_delta_kib,pty_rss_kib,total_incremental_rss_kib,app_pty_cpu_percent
1783724870000,592,0,0,592,0
1783724870000,42640,0,0,42640,22.4
1783724871000,76928,0,0,76928,39.1
1783724871000,87792,29920,2896,120608,35.4
1783724871000,104576,64144,0,168720,40.4
1783724872000,107456,123792,0,231248,21.1
1783724872000,109488,217312,32416,359216,57.8
1783724873000,110672,235040,56768,402480,74.3
1783724873000,110576,237664,56784,405024,27.3
1783724873000,110224,237424,56784,404432,10.6
1783724874000,110272,238768,56784,405824,4.9
1783724874000,110288,238960,56784,406032,7.2
1783724874000,110288,238480,56784,405552,4.4
1783724875000,109968,235600,56784,402352,3.2
1783724875000,109968,232272,56784,399024,3
1783724875000,109968,232288,56784,399040,3.3
1783724876000,109968,232192,56784,398944,2.8
1783724876000,109936,232288,56784,399008,2.5
1783724876000,109920,232320,56784,399024,3.1
1783724877000,109856,232432,56784,399072,3.1
1783724877000,109856,232240,56784,398880,2.7
1783724877000,108976,221424,56784,387184,2.8
1783724878000,108464,203824,54224,366512,3
1783724878000,108240,198688,53424,360352,1.7
1783724878000,108144,191088,51632,350864,1.2
1783724879000,107888,190688,47280,345856,1.2
1783724879000,106592,190160,46448,343200,0.6
1783724879000,106576,189920,43904,340400,0.7
1783724880000,106576,187216,42816,336608,1.1
1783724880000,106560,187088,42816,336464,0.2
1783724880000,106672,187920,42816,337408,0.7
1783724881000,106704,188016,42816,337536,1
1783724881000,106688,188048,42816,337552,0.5
1783724881000,106704,188048,42816,337568,1.2
1783724882000,106736,188048,42816,337600,1.2
1783724882000,106720,187888,42816,337424,0.9
1783724882000,106720,188784,42816,338320,1.3
1783724883000,106720,188960,42816,338496,1.2
1783724883000,106704,188944,42816,338464,0.5
1783724884000,106720,188928,42816,338464,1.1
1783724884000,106720,189040,42816,338576,1.7
1783724884000,106704,188992,42816,338512,0.6
1783724885000,106720,189040,42816,338576,1.1
1783724885000,106720,189040,42816,338576,1.4
1783724885000,106720,189056,42816,338592,0.5
1783724886000,106720,189056,42816,338592,0.8
1783724886000,106720,189120,42816,338656,1.3
1783724886000,106720,189136,42816,338672,0.8
1783724887000,106720,189136,42816,338672,1.1
1783724887000,106720,189056,42816,338592,1.4
1783724887000,106704,189184,42816,338704,0.3
1783724888000,106720,189248,42816,338784,0.9
1783724888000,106720,189120,42816,338656,0.7
1783724888000,106704,185808,42176,334688,0.5
1783724889000,106704,185872,42176,334752,0.7
1783724889000,106656,185872,42176,334704,1.2
1783724889000,106656,185888,42176,334720,0.8
1783724890000,106656,185760,42000,334416,1
1783724890000,107744,232288,42000,382032,1.1
1783724890000,107744,232528,42000,382272,0.7
1783724891000,107840,232416,42000,382256,1.2
1783724891000,107872,231936,41520,381328,1
1783724891000,107856,232064,41520,381440,0.2
1783724892000,107872,232080,41520,381472,0.9
1783724892000,107872,232080,41520,381472,1.1
1783724892000,107872,232112,41520,381504,0.5
1783724893000,107872,255056,41520,404448,0.6
1783724893000,107872,255104,41520,404496,0.8
1783724893000,107872,255600,41520,404992,0.2
1783724894000,107872,256944,41520,406336,0.8
1783724894000,107872,256992,41520,406384,1.2
1783724894000,107872,257040,41520,406432,0.3
1783724895000,107872,257104,41520,406496,0.8
1783724895000,107872,257104,41520,406496,0.8
1783724896000,107872,257040,41520,406432,0.3
1783724896000,107872,257200,41520,406592,1.2
1783724896000,107872,257200,41520,406592,1.2
1783724897000,107872,257216,41520,406608,0.6
1783724897000,107872,257216,41520,406608,0.6
1783724897000,107872,257264,41520,406656,1.3
